Iteration,Error
6494,1.6642785161159166
6495,1.6642785161159166
6496,1.6642785161159166
6497,1.6642785161159166
6498,1.6642785161159166
6499,1.6642785161159166
6500,1.6642785161159166
6501,1.6642785161159166
6502,1.6642785161159166
6503,1.6642785161159166
6504,1.6642785161159166
6505,1.6642785161159166
6506,1.6642785161159166
6507,1.6642785161159166
6508,1.6642785161159166
6509,1.6642785161159166
6510,1.6642785161159166
6511,1.6642785161159166
6512,1.6642785161159166
6513,1.6642785161159166
6514,1.6642785161159166
6515,1.6642785161159166
6516,1.6642785161159166
6517,1.6642785161159166
6518,1.6642785161159166
6519,1.6642785161159166
6520,1.6642785161159166
6521,1.6642785161159166
6522,1.6642785161159166
6523,1.6642785161159166
6524,1.6642785161159166
6525,1.6642785161159166
6526,1.6642785161159166
6527,1.6642785161159166
6528,1.6642785161159166
6529,1.6642785161159166
6530,1.6642785161159166
6531,1.6642785161159166
6532,1.6642785161159166
6533,1.6642785161159166
6534,1.6642785161159166
6535,1.6642785161159166
6536,1.6642785161159166
6537,1.6642785161159166
6538,1.6642785161159166
6539,1.6642785161159166
6540,1.6642785161159166
6541,1.6642785161159166
6542,1.6642785161159166
6543,1.6642785161159166
6544,1.6642785161159166
6545,1.6642785161159166
6546,1.6642785161159166
6547,1.6642785161159166
6548,1.6642785161159166
6549,1.6642785161159166
6550,1.6642785161159166
6551,1.6642785161159166
6552,1.6642785161159166
6553,1.6642785161159166
6554,1.6642785161159166
6555,1.6642785161159166
6556,1.6642785161159166
6557,1.6642785161159166
6558,1.6642785161159166
6559,1.6642785161159166
6560,1.6642785161159166
6561,1.6642785161159166
6562,1.6642785161159166
6563,1.6642785161159166
6564,1.6642785161159166
6565,1.6642785161159166
6566,1.6642785161159166
6567,1.6642785161159166
6568,1.6642785161159166
6569,1.6642785161159166
6570,1.6642785161159166
6571,1.6642785161159166
6572,1.6642785161159166
6573,1.6642785161159166
6574,1.6642785161159166
6575,1.6642785161159166
6576,1.6642785161159166
6577,1.6642785161159166
6578,1.6642785161159166
6579,1.6642785161159166
6580,1.6642785161159166
6581,1.6642785161159166
6582,1.6642785161159166
6583,1.6642785161159166
6584,1.6642785161159166
6585,1.6642785161159166
6586,1.6642785161159166
6587,1.6642785161159166
6588,1.6642785161159166
6589,1.6642785161159166
6590,1.6642785161159166
6591,1.6642785161159166
6592,1.6642785161159166
6593,1.6642785161159166
6594,1.6642785161159166
6595,1.6642785161159166
6596,1.6642785161159166
6597,1.6642785161159166
6598,1.6642785161159166
6599,1.6642785161159166
6600,1.6642785161159166
6601,1.6642785161159166
6602,1.6642785161159166
6603,1.6642785161159166
6604,1.6642785161159166
6605,1.6642785161159166
6606,1.6642785161159166
6607,1.6642785161159166
6608,1.6642785161159166
6609,1.6642785161159166
6610,1.6642785161159166
6611,1.6642785161159166
6612,1.6642785161159166
6613,1.6642785161159166
6614,1.6642785161159166
6615,1.6642785161159166
6616,1.6642785161159166
6617,1.6642785161159166
6618,1.6642785161159166
6619,1.6642785161159166
6620,1.6642785161159166
6621,1.6642785161159166
6622,1.6642785161159166
6623,1.6642785161159166
6624,1.6642785161159166
6625,1.6642785161159166
6626,1.6642785161159166
6627,1.6642785161159166
6628,1.6642785161159166
6629,1.6642785161159166
6630,1.6642785161159166
6631,1.6642785161159166
6632,1.6642785161159166
6633,1.6642785161159166
6634,1.6642785161159166
6635,1.6642785161159166
6636,1.6642785161159166
6637,1.6642785161159166
6638,1.6642785161159166
6639,1.6642785161159166
6640,1.6642785161159166
6641,1.6642785161159166
6642,1.6642785161159166
6643,1.6642785161159166
6644,1.6642785161159166
6645,1.6642785161159166
6646,1.6642785161159166
6647,1.6642785161159166
6648,1.6642785161159166
6649,1.6642785161159166
6650,1.6642785161159166
6651,1.6642785161159166
6652,1.6642785161159166
6653,1.6642785161159166
6654,1.6642785161159166
6655,1.6642785161159166
6656,1.6642785161159166
6657,1.6642785161159166
6658,1.6642785161159166
6659,1.6642785161159166
6660,1.6642785161159166
6661,1.6642785161159166
6662,1.6642785161159166
6663,1.6642785161159166
6664,1.6642785161159166
6665,1.6642785161159166
6666,1.6642785161159166
6667,1.6642785161159166
6668,1.6642785161159166
6669,1.6642785161159166
6670,1.6642785161159166
6671,1.6642785161159166
6672,1.6642785161159166
6673,1.6642785161159166
6674,1.6642785161159166
6675,1.6642785161159166
6676,1.6642785161159166
6677,1.6642785161159166
6678,1.6642785161159166
6679,1.6642785161159166
6680,1.6642785161159166
6681,1.6642785161159166
6682,1.6642785161159166
6683,1.6642785161159166
6684,1.6642785161159166
6685,1.6642785161159166
6686,1.6642785161159166
6687,1.6642785161159166
6688,1.6642785161159166
6689,1.6642785161159166
6690,1.6642785161159166
6691,1.6642785161159166
6692,1.6642785161159166
6693,1.6642785161159166
6694,1.6642785161159166
6695,1.6642785161159166
6696,1.6642785161159166
6697,1.6642785161159166
6698,1.6642785161159166
6699,1.6642785161159166
6700,1.6642785161159166
6701,1.6642785161159166
6702,1.6642785161159166
6703,1.6642785161159166
6704,1.6642785161159166
6705,1.6642785161159166
6706,1.6642785161159166
6707,1.6642785161159166
6708,1.6642785161159166
6709,1.6642785161159166
6710,1.6642785161159166
6711,1.6642785161159166
6712,1.6642785161159166
6713,1.6642785161159166
6714,1.6642785161159166
6715,1.6642785161159166
6716,1.6642785161159166
6717,1.6642785161159166
6718,1.6642785161159166
6719,1.6642785161159166
6720,1.6642785161159166
6721,1.6642785161159166
6722,1.6642785161159166
6723,1.6642785161159166
6724,1.6642785161159166
6725,1.6642785161159166
6726,1.6642785161159166
6727,1.6642785161159166
6728,1.6642785161159166
6729,1.6642785161159166
6730,1.6642785161159166
6731,1.6642785161159166
6732,1.6642785161159166
6733,1.6642785161159166
6734,1.6642785161159166
6735,1.6642785161159166
6736,1.6642785161159166
6737,1.6642785161159166
6738,1.6642785161159166
6739,1.6642785161159166
6740,1.6642785161159166
6741,1.6642785161159166
6742,1.6642785161159166
6743,1.6642785161159166
6744,1.6642785161159166
6745,1.6642785161159166
6746,1.6642785161159166
6747,1.6642785161159166
6748,1.6642785161159166
6749,1.6642785161159166
6750,1.6642785161159166
6751,1.6642785161159166
6752,1.6642785161159166
6753,1.6642785161159166
6754,1.6642785161159166
6755,1.6642785161159166
6756,1.6642785161159166
6757,1.6642785161159166
6758,1.6642785161159166
6759,1.6642785161159166
6760,1.6642785161159166
6761,1.6642785161159166
6762,1.6642785161159166
6763,1.6642785161159166
6764,1.6642785161159166
6765,1.6642785161159166
6766,1.6642785161159166
6767,1.6642785161159166
6768,1.6642785161159166
6769,1.6642785161159166
6770,1.6642785161159166
6771,1.6642785161159166
6772,1.6642785161159166
6773,1.6642785161159166
6774,1.6642785161159166
6775,1.6642785161159166
6776,1.6642785161159166
6777,1.6642785161159166
6778,1.6642785161159166
6779,1.6642785161159166
6780,1.6642785161159166
6781,1.6642785161159166
6782,1.6642785161159166
6783,1.6642785161159166
6784,1.6642785161159166
6785,1.6642785161159166
6786,1.6642785161159166
6787,1.6642785161159166
6788,1.6642785161159166
6789,1.6642785161159166
6790,1.6642785161159166
6791,1.6642785161159166
6792,1.6642785161159166
6793,1.6642785161159166
6794,1.6642785161159166
6795,1.6642785161159166
6796,1.6642785161159166
6797,1.6642785161159166
6798,1.6642785161159166
6799,1.6642785161159166
6800,1.6642785161159166
6801,1.6642785161159166
6802,1.6642785161159166
6803,1.6642785161159166
6804,1.6642785161159166
6805,1.6642785161159166
6806,1.6642785161159166
6807,1.6642785161159166
6808,1.6642785161159166
6809,1.6642785161159166
6810,1.6642785161159166
6811,1.6642785161159166
6812,1.6642785161159166
6813,1.6642785161159166
6814,1.6642785161159166
6815,1.6642785161159166
6816,1.6642785161159166
6817,1.6642785161159166
6818,1.6642785161159166
6819,1.6642785161159166
6820,1.6642785161159166
6821,1.6642785161159166
6822,1.6642785161159166
6823,1.6642785161159166
6824,1.6642785161159166
6825,1.6642785161159166
6826,1.6642785161159166
6827,1.6642785161159166
6828,1.6642785161159166
6829,1.6642785161159166
6830,1.6642785161159166
6831,1.6642785161159166
6832,1.6642785161159166
6833,1.6642785161159166
6834,1.6642785161159166
6835,1.6642785161159166
6836,1.6642785161159166
6837,1.6642785161159166
6838,1.6642785161159166
6839,1.6642785161159166
6840,1.6642785161159166
6841,1.6642785161159166
6842,1.6642785161159166
6843,1.6642785161159166
6844,1.6642785161159166
6845,1.6642785161159166
6846,1.6642785161159166
6847,1.6642785161159166
6848,1.6642785161159166
6849,1.6642785161159166
6850,1.6642785161159166
6851,1.6642785161159166
6852,1.6642785161159166
6853,1.6642785161159166
6854,1.6642785161159166
6855,1.6642785161159166
6856,1.6642785161159166
6857,1.6642785161159166
6858,1.6642785161159166
6859,1.6642785161159166
6860,1.6642785161159166
6861,1.6642785161159166
6862,1.6642785161159166
6863,1.6642785161159166
6864,1.6642785161159166
6865,1.6642785161159166
6866,1.6642785161159166
6867,1.6642785161159166
6868,1.6642785161159166
6869,1.6642785161159166
6870,1.6642785161159166
6871,1.6642785161159166
6872,1.6642785161159166
6873,1.6642785161159166
6874,1.6642785161159166
6875,1.6642785161159166
6876,1.6642785161159166
6877,1.6642785161159166
6878,1.6642785161159166
6879,1.6642785161159166
6880,1.6642785161159166
6881,1.6642785161159166
6882,1.6642785161159166
6883,1.6642785161159166
6884,1.6642785161159166
6885,1.6642785161159166
6886,1.6642785161159166
6887,1.6642785161159166
6888,1.6642785161159166
6889,1.6642785161159166
6890,1.6642785161159166
6891,1.6642785161159166
6892,1.6642785161159166
6893,1.6642785161159166
6894,1.6642785161159166
6895,1.6642785161159166
6896,1.6642785161159166
6897,1.6642785161159166
6898,1.6642785161159166
6899,1.6642785161159166
6900,1.6642785161159166
6901,1.6642785161159166
6902,1.6642785161159166
6903,1.6642785161159166
6904,1.6642785161159166
6905,1.6642785161159166
6906,1.6642785161159166
6907,1.6642785161159166
6908,1.6642785161159166
6909,1.6642785161159166
6910,1.6642785161159166
6911,1.6642785161159166
6912,1.6642785161159166
6913,1.6642785161159166
6914,1.6642785161159166
6915,1.6642785161159166
6916,1.6642785161159166
6917,1.6642785161159166
6918,1.6642785161159166
6919,1.6642785161159166
6920,1.6642785161159166
6921,1.6642785161159166
6922,1.6642785161159166
6923,1.6642785161159166
6924,1.6642785161159166
6925,1.6642785161159166
6926,1.6642785161159166
6927,1.6642785161159166
6928,1.6642785161159166
6929,1.6642785161159166
6930,1.6642785161159166
6931,1.6642785161159166
6932,1.6642785161159166
6933,1.6642785161159166
6934,1.6642785161159166
6935,1.6642785161159166
6936,1.6642785161159166
6937,1.6642785161159166
6938,1.6642785161159166
6939,1.6642785161159166
6940,1.6642785161159166
6941,1.6642785161159166
6942,1.6642785161159166
6943,1.6642785161159166
6944,1.6642785161159166
6945,1.6642785161159166
6946,1.6642785161159166
6947,1.6642785161159166
6948,1.6642785161159166
6949,1.6642785161159166
6950,1.6642785161159166
6951,1.6642785161159166
6952,1.6642785161159166
6953,1.6642785161159166
6954,1.6642785161159166
6955,1.6642785161159166
6956,1.6642785161159166
6957,1.6642785161159166
6958,1.6642785161159166
6959,1.6642785161159166
6960,1.6642785161159166
6961,1.6642785161159166
6962,1.6642785161159166
6963,1.6642785161159166
6964,1.6642785161159166
6965,1.6642785161159166
6966,1.6642785161159166
6967,1.6642785161159166
6968,1.6642785161159166
6969,1.6642785161159166
6970,1.6642785161159166
6971,1.6642785161159166
6972,1.6642785161159166
6973,1.6642785161159166
6974,1.6642785161159166
6975,1.6642785161159166
6976,1.6642785161159166
6977,1.6642785161159166
6978,1.6642785161159166
6979,1.6642785161159166
6980,1.6642785161159166
6981,1.6642785161159166
6982,1.6642785161159166
6983,1.6642785161159166
6984,1.6642785161159166
6985,1.6642785161159166
6986,1.6642785161159166
6987,1.6642785161159166
6988,1.6642785161159166
6989,1.6642785161159166
6990,1.6642785161159166
6991,1.6642785161159166
6992,1.6642785161159166
6993,1.6642785161159166
6994,1.6642785161159166
6995,1.6642785161159166
6996,1.6642785161159166
6997,1.6642785161159166
6998,1.6642785161159166
6999,1.6642785161159166
7000,1.6642785161159166
7001,1.6642785161159166
7002,1.6642785161159166
7003,1.6642785161159166
7004,1.6642785161159166
7005,1.6642785161159166
7006,1.6642785161159166
7007,1.6642785161159166
7008,1.6642785161159166
7009,1.6642785161159166
7010,1.6642785161159166
7011,1.6642785161159166
7012,1.6642785161159166
7013,1.6642785161159166
7014,1.6642785161159166
7015,1.6642785161159166
7016,1.6642785161159166
7017,1.6642785161159166
7018,1.6642785161159166
7019,1.6642785161159166
7020,1.6642785161159166
7021,1.6642785161159166
7022,1.6642785161159166
7023,1.6642785161159166
7024,1.6642785161159166
7025,1.6642785161159166
7026,1.6642785161159166
7027,1.6642785161159166
7028,1.6642785161159166
7029,1.6642785161159166
7030,1.6642785161159166
7031,1.6642785161159166
7032,1.6642785161159166
7033,1.6642785161159166
7034,1.6642785161159166
7035,1.6642785161159166
7036,1.6642785161159166
7037,1.6642785161159166
7038,1.6642785161159166
7039,1.6642785161159166
7040,1.6642785161159166
7041,1.6642785161159166
7042,1.6642785161159166
7043,1.6642785161159166
7044,1.6642785161159166
7045,1.6642785161159166
7046,1.6642785161159166
7047,1.6642785161159166
7048,1.6642785161159166
7049,1.6642785161159166
7050,1.6642785161159166
7051,1.6642785161159166
7052,1.6642785161159166
7053,1.6642785161159166
7054,1.6642785161159166
7055,1.6642785161159166
7056,1.6642785161159166
7057,1.6642785161159166
7058,1.6642785161159166
7059,1.6642785161159166
7060,1.6642785161159166
7061,1.6642785161159166
7062,1.6642785161159166
7063,1.6642785161159166
7064,1.6642785161159166
7065,1.6642785161159166
7066,1.6642785161159166
7067,1.6642785161159166
7068,1.6642785161159166
7069,1.6642785161159166
7070,1.6642785161159166
7071,1.6642785161159166
7072,1.6642785161159166
7073,1.6642785161159166
7074,1.6642785161159166
7075,1.6642785161159166
7076,1.6642785161159166
7077,1.6642785161159166
7078,1.6642785161159166
7079,1.6642785161159166
7080,1.6642785161159166
7081,1.6642785161159166
7082,1.6642785161159166
7083,1.6642785161159166
7084,1.6642785161159166
7085,1.6642785161159166
7086,1.6642785161159166
7087,1.6642785161159166
7088,1.6642785161159166
7089,1.6642785161159166
7090,1.6642785161159166
7091,1.6642785161159166
7092,1.6642785161159166
7093,1.6642785161159166
7094,1.6642785161159166
7095,1.6642785161159166
7096,1.6642785161159166
7097,1.6642785161159166
7098,1.6642785161159166
7099,1.6642785161159166
7100,1.6642785161159166
7101,1.6642785161159166
7102,1.6642785161159166
7103,1.6642785161159166
7104,1.6642785161159166
7105,1.6642785161159166
7106,1.6642785161159166
7107,1.6642785161159166
7108,1.6642785161159166
7109,1.6642785161159166
7110,1.6642785161159166
7111,1.6642785161159166
7112,1.6642785161159166
7113,1.6642785161159166
7114,1.6642785161159166
7115,1.6642785161159166
7116,1.6642785161159166
7117,1.6642785161159166
7118,1.6642785161159166
7119,1.6642785161159166
7120,1.6642785161159166
7121,1.6642785161159166
7122,1.6642785161159166
7123,1.6642785161159166
7124,1.6642785161159166
7125,1.6642785161159166
7126,1.6642785161159166
7127,1.6642785161159166
7128,1.6642785161159166
7129,1.6642785161159166
7130,1.6642785161159166
7131,1.6642785161159166
7132,1.6642785161159166
7133,1.6642785161159166
7134,1.6642785161159166
7135,1.6642785161159166
7136,1.6642785161159166
7137,1.6642785161159166
7138,1.6642785161159166
7139,1.6642785161159166
7140,1.6642785161159166
7141,1.6642785161159166
7142,1.6642785161159166
7143,1.6642785161159166
7144,1.6642785161159166
7145,1.6642785161159166
7146,1.6642785161159166
7147,1.6642785161159166
7148,1.6642785161159166
7149,1.6642785161159166
7150,1.6642785161159166
7151,1.6642785161159166
7152,1.6642785161159166
7153,1.6642785161159166
7154,1.6642785161159166
7155,1.6642785161159166
7156,1.6642785161159166
7157,1.6642785161159166
7158,1.6642785161159166
7159,1.6642785161159166
7160,1.6642785161159166
7161,1.6642785161159166
7162,1.6642785161159166
7163,1.6642785161159166
7164,1.6642785161159166
7165,1.6642785161159166
7166,1.6642785161159166
7167,1.6642785161159166
7168,1.6642785161159166
7169,1.6642785161159166
7170,1.6642785161159166
7171,1.6642785161159166
7172,1.6642785161159166
7173,1.6642785161159166
7174,1.6642785161159166
7175,1.6642785161159166
7176,1.6642785161159166
7177,1.6642785161159166
7178,1.6642785161159166
7179,1.6642785161159166
7180,1.6642785161159166
7181,1.6642785161159166
7182,1.6642785161159166
7183,1.6642785161159166
7184,1.6642785161159166
7185,1.6642785161159166
7186,1.6642785161159166
7187,1.6642785161159166
7188,1.6642785161159166
7189,1.6642785161159166
7190,1.6642785161159166
7191,1.6642785161159166
7192,1.6642785161159166
7193,1.6642785161159166
7194,1.6642785161159166
7195,1.6642785161159166
7196,1.6642785161159166
7197,1.6642785161159166
7198,1.6642785161159166
7199,1.6642785161159166
7200,1.6642785161159166
7201,1.6642785161159166
7202,1.6642785161159166
7203,1.6642785161159166
7204,1.6642785161159166
7205,1.6642785161159166
7206,1.6642785161159166
7207,1.6642785161159166
7208,1.6642785161159166
7209,1.6642785161159166
7210,1.6642785161159166
7211,1.6642785161159166
7212,1.6642785161159166
7213,1.6642785161159166
7214,1.6642785161159166
7215,1.6642785161159166
7216,1.6642785161159166
7217,1.6642785161159166
7218,1.6642785161159166
7219,1.6642785161159166
7220,1.6642785161159166
7221,1.6642785161159166
7222,1.6642785161159166
7223,1.6642785161159166
7224,1.6642785161159166
7225,1.6642785161159166
7226,1.6642785161159166
7227,1.6642785161159166
7228,1.6642785161159166
7229,1.6642785161159166
7230,1.6642785161159166
7231,1.6642785161159166
7232,1.6642785161159166
7233,1.6642785161159166
7234,1.6642785161159166
7235,1.6642785161159166
7236,1.6642785161159166
7237,1.6642785161159166
7238,1.6642785161159166
7239,1.6642785161159166
7240,1.6642785161159166
7241,1.6642785161159166
7242,1.6642785161159166
7243,1.6642785161159166
7244,1.6642785161159166
7245,1.6642785161159166
7246,1.6642785161159166
7247,1.6642785161159166
7248,1.6642785161159166
7249,1.6642785161159166
7250,1.6642785161159166
7251,1.6642785161159166
7252,1.6642785161159166
7253,1.6642785161159166
7254,1.6642785161159166
7255,1.6642785161159166
7256,1.6642785161159166
7257,1.6642785161159166
7258,1.6642785161159166
7259,1.6642785161159166
7260,1.6642785161159166
7261,1.6642785161159166
7262,1.6642785161159166
7263,1.6642785161159166
7264,1.6642785161159166
7265,1.6642785161159166
7266,1.6642785161159166
7267,1.6642785161159166
7268,1.6642785161159166
7269,1.6642785161159166
7270,1.6642785161159166
7271,1.6642785161159166
7272,1.6642785161159166
7273,1.6642785161159166
7274,1.6642785161159166
7275,1.6642785161159166
7276,1.6642785161159166
7277,1.6642785161159166
7278,1.6642785161159166
7279,1.6642785161159166
7280,1.6642785161159166
7281,1.6642785161159166
7282,1.6642785161159166
7283,1.6642785161159166
7284,1.6642785161159166
7285,1.6642785161159166
7286,1.6642785161159166
7287,1.6642785161159166
7288,1.6642785161159166
7289,1.6642785161159166
7290,1.6642785161159166
7291,1.6642785161159166
7292,1.6642785161159166
7293,1.6642785161159166
7294,1.6642785161159166
7295,1.6642785161159166
7296,1.6642785161159166
7297,1.6642785161159166
7298,1.6642785161159166
7299,1.6642785161159166
7300,1.6642785161159166
7301,1.6642785161159166
7302,1.6642785161159166
7303,1.6642785161159166
7304,1.6642785161159166
7305,1.6642785161159166
7306,1.6642785161159166
7307,1.6642785161159166
7308,1.6642785161159166
7309,1.6642785161159166
7310,1.6642785161159166
7311,1.6642785161159166
7312,1.6642785161159166
7313,1.6642785161159166
7314,1.6642785161159166
7315,1.6642785161159166
7316,1.6642785161159166
7317,1.6642785161159166
7318,1.6642785161159166
7319,1.6642785161159166
7320,1.6642785161159166
7321,1.6642785161159166
7322,1.6642785161159166
7323,1.6642785161159166
7324,1.6642785161159166
7325,1.6642785161159166
7326,1.6642785161159166
7327,1.6642785161159166
7328,1.6642785161159166
7329,1.6642785161159166
7330,1.6642785161159166
7331,1.6642785161159166
7332,1.6642785161159166
7333,1.6642785161159166
7334,1.6642785161159166
7335,1.6642785161159166
7336,1.6642785161159166
7337,1.6642785161159166
7338,1.6642785161159166
7339,1.6642785161159166
7340,1.6642785161159166
7341,1.6642785161159166
7342,1.6642785161159166
7343,1.6642785161159166
7344,1.6642785161159166
7345,1.6642785161159166
7346,1.6642785161159166
7347,1.6642785161159166
7348,1.6642785161159166
7349,1.6642785161159166
7350,1.6642785161159166
7351,1.6642785161159166
7352,1.6642785161159166
7353,1.6642785161159166
7354,1.6642785161159166
7355,1.6642785161159166
7356,1.6642785161159166
7357,1.6642785161159166
7358,1.6642785161159166
7359,1.6642785161159166
7360,1.6642785161159166
7361,1.6642785161159166
7362,1.6642785161159166
7363,1.6642785161159166
7364,1.6642785161159166
7365,1.6642785161159166
7366,1.6642785161159166
7367,1.6642785161159166
7368,1.6642785161159166
7369,1.6642785161159166
7370,1.6642785161159166
7371,1.6642785161159166
7372,1.6642785161159166
7373,1.6642785161159166
7374,1.6642785161159166
7375,1.6642785161159166
7376,1.6642785161159166
7377,1.6642785161159166
7378,1.6642785161159166
7379,1.6642785161159166
7380,1.6642785161159166
7381,1.6642785161159166
7382,1.6642785161159166
7383,1.6642785161159166
7384,1.6642785161159166
7385,1.6642785161159166
7386,1.6642785161159166
7387,1.6642785161159166
7388,1.6642785161159166
7389,1.6642785161159166
7390,1.6642785161159166
7391,1.6642785161159166
7392,1.6642785161159166
7393,1.6642785161159166
7394,1.6642785161159166
7395,1.6642785161159166
7396,1.6642785161159166
7397,1.6642785161159166
7398,1.6642785161159166
7399,1.6642785161159166
7400,1.6642785161159166
7401,1.6642785161159166
7402,1.6642785161159166
7403,1.6642785161159166
7404,1.6642785161159166
7405,1.6642785161159166
7406,1.6642785161159166
7407,1.6642785161159166
7408,1.6642785161159166
7409,1.6642785161159166
7410,1.6642785161159166
7411,1.6642785161159166
7412,1.6642785161159166
7413,1.6642785161159166
7414,1.6642785161159166
7415,1.6642785161159166
7416,1.6642785161159166
7417,1.6642785161159166
7418,1.6642785161159166
7419,1.6642785161159166
7420,1.6642785161159166
7421,1.6642785161159166
7422,1.6642785161159166
7423,1.6642785161159166
7424,1.6642785161159166
7425,1.6642785161159166
7426,1.6642785161159166
7427,1.6642785161159166
7428,1.6642785161159166
7429,1.6642785161159166
7430,1.6642785161159166
7431,1.6642785161159166
7432,1.6642785161159166
7433,1.6642785161159166
7434,1.6642785161159166
7435,1.6642785161159166
7436,1.6642785161159166
7437,1.6642785161159166
7438,1.6642785161159166
7439,1.6642785161159166
7440,1.6642785161159166
7441,1.6642785161159166
7442,1.6642785161159166
7443,1.6642785161159166
7444,1.6642785161159166
7445,1.6642785161159166
7446,1.6642785161159166
7447,1.6642785161159166
7448,1.6642785161159166
7449,1.6642785161159166
7450,1.6642785161159166
7451,1.6642785161159166
7452,1.6642785161159166
7453,1.6642785161159166
7454,1.6642785161159166
7455,1.6642785161159166
7456,1.6642785161159166
7457,1.6642785161159166
7458,1.6642785161159166
7459,1.6642785161159166
7460,1.6642785161159166
7461,1.6642785161159166
7462,1.6642785161159166
7463,1.6642785161159166
7464,1.6642785161159166
7465,1.6642785161159166
7466,1.6642785161159166
7467,1.6642785161159166
7468,1.6642785161159166
7469,1.6642785161159166
7470,1.6642785161159166
7471,1.6642785161159166
7472,1.6642785161159166
7473,1.6642785161159166
7474,1.6642785161159166
7475,1.6642785161159166
7476,1.6642785161159166
7477,1.6642785161159166
7478,1.6642785161159166
7479,1.6642785161159166
7480,1.6642785161159166
7481,1.6642785161159166
7482,1.6642785161159166
7483,1.6642785161159166
7484,1.6642785161159166
7485,1.6642785161159166
7486,1.6642785161159166
7487,1.6642785161159166
7488,1.6642785161159166
7489,1.6642785161159166
7490,1.6642785161159166
7491,1.6642785161159166
7492,1.6642785161159166
7493,1.6642785161159166
7494,1.6642785161159166
7495,1.6642785161159166
7496,1.6642785161159166
7497,1.6642785161159166
7498,1.6642785161159166
7499,1.6642785161159166
7500,1.6642785161159166
7501,1.6642785161159166
7502,1.6642785161159166
7503,1.6642785161159166
7504,1.6642785161159166
7505,1.6642785161159166
7506,1.6642785161159166
7507,1.6642785161159166
7508,1.6642785161159166
7509,1.6642785161159166
7510,1.6642785161159166
7511,1.6642785161159166
7512,1.6642785161159166
7513,1.6642785161159166
7514,1.6642785161159166
7515,1.6642785161159166
7516,1.6642785161159166
7517,1.6642785161159166
7518,1.6642785161159166
7519,1.6642785161159166
7520,1.6642785161159166
7521,1.6642785161159166
7522,1.6642785161159166
7523,1.6642785161159166
7524,1.6642785161159166
7525,1.6642785161159166
7526,1.6642785161159166
7527,1.6642785161159166
7528,1.6642785161159166
7529,1.6642785161159166
7530,1.6642785161159166
7531,1.6642785161159166
7532,1.6642785161159166
7533,1.6642785161159166
7534,1.6642785161159166
7535,1.6642785161159166
7536,1.6642785161159166
7537,1.6642785161159166
7538,1.6642785161159166
7539,1.6642785161159166
7540,1.6642785161159166
7541,1.6642785161159166
7542,1.6642785161159166
7543,1.6642785161159166
7544,1.6642785161159166
7545,1.6642785161159166
7546,1.6642785161159166
7547,1.6642785161159166
7548,1.6642785161159166
7549,1.6642785161159166
7550,1.6642785161159166
7551,1.6642785161159166
7552,1.6642785161159166
7553,1.6642785161159166
7554,1.6642785161159166
7555,1.6642785161159166
7556,1.6642785161159166
7557,1.6642785161159166
7558,1.6642785161159166
7559,1.6642785161159166
7560,1.6642785161159166
7561,1.6642785161159166
7562,1.6642785161159166
7563,1.6642785161159166
7564,1.6642785161159166
7565,1.6642785161159166
7566,1.6642785161159166
7567,1.6642785161159166
7568,1.6642785161159166
7569,1.6642785161159166
7570,1.6642785161159166
7571,1.6642785161159166
7572,1.6642785161159166
7573,1.6642785161159166
7574,1.6642785161159166
7575,1.6642785161159166
7576,1.6642785161159166
7577,1.6642785161159166
7578,1.6642785161159166
7579,1.6642785161159166
7580,1.6642785161159166
7581,1.6642785161159166
7582,1.6642785161159166
7583,1.6642785161159166
7584,1.6642785161159166
7585,1.6642785161159166
7586,1.6642785161159166
7587,1.6642785161159166
7588,1.6642785161159166
7589,1.6642785161159166
7590,1.6642785161159166
7591,1.6642785161159166
7592,1.6642785161159166
7593,1.6642785161159166
7594,1.6642785161159166
7595,1.6642785161159166
7596,1.6642785161159166
7597,1.6642785161159166
7598,1.6642785161159166
7599,1.6642785161159166
7600,1.6642785161159166
7601,1.6642785161159166
7602,1.6642785161159166
7603,1.6642785161159166
7604,1.6642785161159166
7605,1.6642785161159166
7606,1.6642785161159166
7607,1.6642785161159166
7608,1.6642785161159166
7609,1.6642785161159166
7610,1.6642785161159166
7611,1.6642785161159166
7612,1.6642785161159166
7613,1.6642785161159166
7614,1.6642785161159166
7615,1.6642785161159166
7616,1.6642785161159166
7617,1.6642785161159166
7618,1.6642785161159166
7619,1.6642785161159166
7620,1.6642785161159166
7621,1.6642785161159166
7622,1.6642785161159166
7623,1.6642785161159166
7624,1.6642785161159166
7625,1.6642785161159166
7626,1.6642785161159166
7627,1.6642785161159166
7628,1.6642785161159166
7629,1.6642785161159166
7630,1.6642785161159166
7631,1.6642785161159166
7632,1.6642785161159166
7633,1.6642785161159166
7634,1.6642785161159166
7635,1.6642785161159166
7636,1.6642785161159166
7637,1.6642785161159166
7638,1.6642785161159166
7639,1.6642785161159166
7640,1.6642785161159166
7641,1.6642785161159166
7642,1.6642785161159166
7643,1.6642785161159166
7644,1.6642785161159166
7645,1.6642785161159166
7646,1.6642785161159166
7647,1.6642785161159166
7648,1.6642785161159166
7649,1.6642785161159166
7650,1.6642785161159166
7651,1.6642785161159166
7652,1.6642785161159166
7653,1.6642785161159166
7654,1.6642785161159166
7655,1.6642785161159166
7656,1.6642785161159166
7657,1.6642785161159166
7658,1.6642785161159166
7659,1.6642785161159166
